Continent,Country,Year,Export/import,Plastic Type
Europe,Switzerland,2023,Import,Polyethylene 
Europe,Ukraine,2023,Import,Polyethylene 
Europe,United Kingdom,2023,Import,Polyethylene 
Europe,Yugoslavia,2023,Import,Polyethylene 
North America,Bahamas,2023,Import,Polyethylene 
North America,Barbados,2023,Import,Polyethylene 
North America,Bermuda,2023,Import,Polyethylene 
North America,Canada,2023,Import,Polyethylene 
North America,Costa Rica,2023,Import,Polyethylene 
North America,Cuba,2023,Import,Polyethylene 
North America,Curaçao,2023,Import,Polyethylene 
North America,Dominican Republic,2023,Import,Polyethylene 
North America,El Salvador,2023,Import,Polyethylene 
North America,Guatemala,2023,Import,Polyethylene 
North America,Haiti,2023,Import,Polyethylene 
North America,Honduras,2023,Import,Polyethylene 
North America,Jamaica,2023,Import,Polyethylene 
North America,Mexico,2023,Import,Polyethylene 
North America,Netherlands Antilles,2023,Import,Polyethylene 
North America,Nicaragua,2023,Import,Polyethylene 
North America,Panama,2023,Import,Polyethylene 
North America,Saint Kitts and Nevis,2023,Import,Polyethylene 
North America,Trinidad and Tobago,2023,Import,Polyethylene 
North America,United States,2023,Import,Polyethylene 
Oceania,American Samoa,2023,Import,Polyethylene 
Oceania,Australia,2023,Import,Polyethylene 
Oceania,Fiji,2023,Import,Polyethylene 
Oceania,French Polynesia,2023,Import,Polyethylene 
Oceania,Kiribati,2023,Import,Polyethylene 
Oceania,New Caledonia,2023,Import,Polyethylene 
Oceania,New Zealand,2023,Import,Polyethylene 
Oceania,Papua New Guinea,2023,Import,Polyethylene 
Oceania,Vanuatu,2023,Import,Polyethylene 
South America,Argentina,2023,Import,Polyethylene 
South America,Bolivia,2023,Import,Polyethylene 
South America,Brazil,2023,Import,Polyethylene 
South America,Chile,2023,Import,Polyethylene 
South America,Colombia,2023,Import,Polyethylene 
South America,Ecuador,2023,Import,Polyethylene 
South America,Guyana,2023,Import,Polyethylene 
South America,Paraguay,2023,Import,Polyethylene 
South America,Peru,2023,Import,Polyethylene 
South America,Suriname,2023,Import,Polyethylene 
South America,Uruguay,2023,Import,Polyethylene 
South America,Venezuela,2023,Import,Polyethylene 
Africa,Algeria,2024,Export,All Scrap Plastics
Africa,Angola,2024,Export,All Scrap Plastics
Africa,Benin,2024,Export,All Scrap Plastics
Africa,Burkina Faso,2024,Export,All Scrap Plastics
Africa,Burundi,2024,Export,All Scrap Plastics
Africa,Cameroon,2024,Export,All Scrap Plastics
Africa,Chad,2024,Export,All Scrap Plastics
Africa,Comoros,2024,Export,All Scrap Plastics
Africa,Cote d'Ivoire,2024,Export,All Scrap Plastics
Africa,Democratic Republic of the Congo,2024,Export,All Scrap Plastics
Africa,Djibouti,2024,Export,All Scrap Plastics
Africa,Egypt,2024,Export,All Scrap Plastics
Africa,Eswatini,2024,Export,All Scrap Plastics
Africa,Ethiopia,2024,Export,All Scrap Plastics
Africa,Gabon,2024,Export,All Scrap Plastics
Africa,Gambia,2024,Export,All Scrap Plastics
Africa,Ghana,2024,Export,All Scrap Plastics
Africa,Kenya,2024,Export,All Scrap Plastics
Africa,Liberia,2024,Export,All Scrap Plastics
Africa,Libya,2024,Export,All Scrap Plastics
Africa,Madagascar,2024,Export,All Scrap Plastics
Africa,Malawi,2024,Export,All Scrap Plastics
Africa,Mali,2024,Export,All Scrap Plastics
Africa,Mauritania,2024,Export,All Scrap Plastics
Africa,Mauritius,2024,Export,All Scrap Plastics
Africa,Morocco,2024,Export,All Scrap Plastics
Africa,Mozambique,2024,Export,All Scrap Plastics
Africa,Namibia,2024,Export,All Scrap Plastics
Africa,Niger,2024,Export,All Scrap Plastics
Africa,Nigeria,2024,Export,All Scrap Plastics
Africa,Republic of the Congo,2024,Export,All Scrap Plastics
Africa,Rwanda,2024,Export,All Scrap Plastics
Africa,Senegal,2024,Export,All Scrap Plastics
Africa,Seychelles,2024,Export,All Scrap Plastics
Africa,Sierra Leone,2024,Export,All Scrap Plastics
Africa,Somalia,2024,Export,All Scrap Plastics
Africa,South Africa,2024,Export,All Scrap Plastics
Africa,Sudan,2024,Export,All Scrap Plastics
Africa,Tanzania,2024,Export,All Scrap Plastics
Africa,Togo,2024,Export,All Scrap Plastics
Africa,Tunisia,2024,Export,All Scrap Plastics
Africa,Uganda,2024,Export,All Scrap Plastics
Africa,Zambia,2024,Export,All Scrap Plastics
Africa,Zimbabwe,2024,Export,All Scrap Plastics
Asia,Afghanistan,2024,Export,All Scrap Plastics
Asia,Azerbaijan,2024,Export,All Scrap Plastics
Asia,Bahrain,2024,Export,All Scrap Plastics
Asia,Bangladesh,2024,Export,All Scrap Plastics
Asia,Bhutan,2024,Export,All Scrap Plastics
Asia,Brunei,2024,Export,All Scrap Plastics
Asia,Burma,2024,Export,All Scrap Plastics
Asia,Cambodia,2024,Export,All Scrap Plastics
Asia,China,2024,Export,All Scrap Plastics
Asia,Chinese Taipei,2024,Export,All Scrap Plastics
Asia,Cyprus,2024,Export,All Scrap Plastics
Asia,Georgia,2024,Export,All Scrap Plastics
Asia,Hong Kong,2024,Export,All Scrap Plastics
Asia,Indonesia,2024,Export,All Scrap Plastics
Asia,Iran,2024,Export,All Scrap Plastics
Asia,Iraq,2024,Export,All Scrap Plastics
Asia,Israel,2024,Export,All Scrap Plastics
Asia,Japan,2024,Export,All Scrap Plastics
Asia,Jordan,2024,Export,All Scrap Plastics
Asia,Kuwait,2024,Export,All Scrap Plastics
Asia,Kyrgyzstan,2024,Export,All Scrap Plastics
Asia,Laos,2024,Export,All Scrap Plastics
Asia,Lebanon,2024,Export,All Scrap Plastics
Asia,Malaysia,2024,Export,All Scrap Plastics
Asia,Maldives,2024,Export,All Scrap Plastics
Asia,Mongolia,2024,Export,All Scrap Plastics
Asia,Nepal,2024,Export,All Scrap Plastics
Asia,North Korea,2024,Export,All Scrap Plastics
Asia,Oman,2024,Export,All Scrap Plastics
Asia,Pakistan,2024,Export,All Scrap Plastics
Asia,Philippines,2024,Export,All Scrap Plastics
Asia,Qatar,2024,Export,All Scrap Plastics
Asia,Saudi Arabia,2024,Export,All Scrap Plastics
Asia,Singapore,2024,Export,All Scrap Plastics
Asia,South Korea,2024,Export,All Scrap Plastics
Asia,Sri Lanka,2024,Export,All Scrap Plastics
Asia,Syria,2024,Export,All Scrap Plastics
Asia,Tajikistan,2024,Export,All Scrap Plastics
Asia,Thailand,2024,Export,All Scrap Plastics
Asia,Timor-Leste,2024,Export,All Scrap Plastics
Asia,Turkey,2024,Export,All Scrap Plastics
Asia,Turkmenistan,2024,Export,All Scrap Plastics
Asia,United Arab Emirates,2024,Export,All Scrap Plastics
Asia,Uzbekistan,2024,Export,All Scrap Plastics
Asia,Vietnam,2024,Export,All Scrap Plastics
Asia,Yemen,2024,Export,All Scrap Plastics
Europe,Austria,2024,Export,All Scrap Plastics
Europe,Belarus,2024,Export,All Scrap Plastics
Europe,Belgium,2024,Export,All Scrap Plastics
Europe,Belgium-Luxembourg,2024,Export,All Scrap Plastics
Europe,Bulgaria,2024,Export,All Scrap Plastics
Europe,Croatia,2024,Export,All Scrap Plastics
Europe,Czechia,2024,Export,All Scrap Plastics
Europe,Denmark,2024,Export,All Scrap Plastics
Europe,Estonia,2024,Export,All Scrap Plastics
Europe,Finland,2024,Export,All Scrap Plastics
Europe,France,2024,Export,All Scrap Plastics
Europe,Germany,2024,Export,All Scrap Plastics
Europe,Greece,2024,Export,All Scrap Plastics
Europe,Hungary,2024,Export,All Scrap Plastics
Europe,Iceland,2024,Export,All Scrap Plastics
Europe,Ireland,2024,Export,All Scrap Plastics
Europe,Italy,2024,Export,All Scrap Plastics
Europe,Latvia,2024,Export,All Scrap Plastics
Europe,Lithuania,2024,Export,All Scrap Plastics
Europe,Luxembourg,2024,Export,All Scrap Plastics
Europe,Malta,2024,Export,All Scrap Plastics
Europe,Moldova,2024,Export,All Scrap Plastics
Europe,Netherlands,2024,Export,All Scrap Plastics
Europe,Norway,2024,Export,All Scrap Plastics
Europe,Poland,2024,Export,All Scrap Plastics
Europe,Portugal,2024,Export,All Scrap Plastics
Europe,Romania,2024,Export,All Scrap Plastics
Europe,Russia,2024,Export,All Scrap Plastics
Europe,Slovakia,2024,Export,All Scrap Plastics
Europe,Slovenia,2024,Export,All Scrap Plastics
Europe,Spain,2024,Export,All Scrap Plastics
Europe,Sweden,2024,Export,All Scrap Plastics
Europe,Switzerland,2024,Export,All Scrap Plastics
Europe,Ukraine,2024,Export,All Scrap Plastics
Europe,United Kingdom,2024,Export,All Scrap Plastics
Europe,Yugoslavia,2024,Export,All Scrap Plastics
North America,Bahamas,2024,Export,All Scrap Plastics
North America,Barbados,2024,Export,All Scrap Plastics
North America,Bermuda,2024,Export,All Scrap Plastics
North America,Canada,2024,Export,All Scrap Plastics
North America,Costa Rica,2024,Export,All Scrap Plastics
North America,Cuba,2024,Export,All Scrap Plastics
North America,Curaçao,2024,Export,All Scrap Plastics
North America,Dominican Republic,2024,Export,All Scrap Plastics
North America,El Salvador,2024,Export,All Scrap Plastics
North America,Guatemala,2024,Export,All Scrap Plastics
North America,Haiti,2024,Export,All Scrap Plastics
North America,Honduras,2024,Export,All Scrap Plastics
North America,Jamaica,2024,Export,All Scrap Plastics
North America,Mexico,2024,Export,All Scrap Plastics
North America,Netherlands Antilles,2024,Export,All Scrap Plastics
North America,Nicaragua,2024,Export,All Scrap Plastics
North America,Panama,2024,Export,All Scrap Plastics
North America,Saint Kitts and Nevis,2024,Export,All Scrap Plastics
North America,Trinidad and Tobago,2024,Export,All Scrap Plastics
North America,United States,2024,Export,All Scrap Plastics
Oceania,American Samoa,2024,Export,All Scrap Plastics
Oceania,Australia,2024,Export,All Scrap Plastics
Oceania,Fiji,2024,Export,All Scrap Plastics
Oceania,French Polynesia,2024,Export,All Scrap Plastics
Oceania,Kiribati,2024,Export,All Scrap Plastics
Oceania,New Caledonia,2024,Export,All Scrap Plastics
Oceania,New Zealand,2024,Export,All Scrap Plastics
Oceania,Papua New Guinea,2024,Export,All Scrap Plastics
Oceania,Vanuatu,2024,Export,All Scrap Plastics
South America,Argentina,2024,Export,All Scrap Plastics
South America,Bolivia,2024,Export,All Scrap Plastics
South America,Brazil,2024,Export,All Scrap Plastics
South America,Chile,2024,Export,All Scrap Plastics
South America,Colombia,2024,Export,All Scrap Plastics
South America,Ecuador,2024,Export,All Scrap Plastics
South America,Guyana,2024,Export,All Scrap Plastics
South America,Paraguay,2024,Export,All Scrap Plastics
South America,Peru,2024,Export,All Scrap Plastics
South America,Suriname,2024,Export,All Scrap Plastics
South America,Uruguay,2024,Export,All Scrap Plastics
South America,Venezuela,2024,Export,All Scrap Plastics
Africa,Algeria,2024,Import,All Scrap Plastics
Africa,Angola,2024,Import,All Scrap Plastics
Africa,Benin,2024,Import,All Scrap Plastics
Africa,Burkina Faso,2024,Import,All Scrap Plastics
Africa,Burundi,2024,Import,All Scrap Plastics
Africa,Cameroon,2024,Import,All Scrap Plastics
Africa,Chad,2024,Import,All Scrap Plastics
Africa,Comoros,2024,Import,All Scrap Plastics
Africa,Cote d'Ivoire,2024,Import,All Scrap Plastics
Africa,Democratic Republic of the Congo,2024,Import,All Scrap Plastics
Africa,Djibouti,2024,Import,All Scrap Plastics
Africa,Egypt,2024,Import,All Scrap Plastics
Africa,Eswatini,2024,Import,All Scrap Plastics
Africa,Ethiopia,2024,Import,All Scrap Plastics
Africa,Gabon,2024,Import,All Scrap Plastics
Africa,Gambia,2024,Import,All Scrap Plastics
Africa,Ghana,2024,Import,All Scrap Plastics
Africa,Kenya,2024,Import,All Scrap Plastics
Africa,Liberia,2024,Import,All Scrap Plastics
Africa,Libya,2024,Import,All Scrap Plastics
Africa,Madagascar,2024,Import,All Scrap Plastics
Africa,Malawi,2024,Import,All Scrap Plastics
Africa,Mali,2024,Import,All Scrap Plastics
Africa,Mauritania,2024,Import,All Scrap Plastics
Africa,Mauritius,2024,Import,All Scrap Plastics
Africa,Morocco,2024,Import,All Scrap Plastics
Africa,Mozambique,2024,Import,All Scrap Plastics
Africa,Namibia,2024,Import,All Scrap Plastics
Africa,Niger,2024,Import,All Scrap Plastics
Africa,Nigeria,2024,Import,All Scrap Plastics
Africa,Republic of the Congo,2024,Import,All Scrap Plastics
Africa,Rwanda,2024,Import,All Scrap Plastics
Africa,Senegal,2024,Import,All Scrap Plastics
Africa,Seychelles,2024,Import,All Scrap Plastics
Africa,Sierra Leone,2024,Import,All Scrap Plastics
Africa,Somalia,2024,Import,All Scrap Plastics
Africa,South Africa,2024,Import,All Scrap Plastics
Africa,Sudan,2024,Import,All Scrap Plastics
Africa,Tanzania,2024,Import,All Scrap Plastics
Africa,Togo,2024,Import,All Scrap Plastics
Africa,Tunisia,2024,Import,All Scrap Plastics
Africa,Uganda,2024,Import,All Scrap Plastics
Africa,Zambia,2024,Import,All Scrap Plastics
Africa,Zimbabwe,2024,Import,All Scrap Plastics
Asia,Afghanistan,2024,Import,All Scrap Plastics
Asia,Azerbaijan,2024,Import,All Scrap Plastics
Asia,Bahrain,2024,Import,All Scrap Plastics
Asia,Bangladesh,2024,Import,All Scrap Plastics
Asia,Bhutan,2024,Import,All Scrap Plastics
Asia,Brunei,2024,Import,All Scrap Plastics
Asia,Burma,2024,Import,All Scrap Plastics
Asia,Cambodia,2024,Import,All Scrap Plastics
Asia,China,2024,Import,All Scrap Plastics
Asia,Chinese Taipei,2024,Import,All Scrap Plastics
Asia,Cyprus,2024,Import,All Scrap Plastics
Asia,Georgia,2024,Import,All Scrap Plastics
Asia,Hong Kong,2024,Import,All Scrap Plastics
Asia,Indonesia,2024,Import,All Scrap Plastics
Asia,Iran,2024,Import,All Scrap Plastics
Asia,Iraq,2024,Import,All Scrap Plastics
Asia,Israel,2024,Import,All Scrap Plastics
Asia,Japan,2024,Import,All Scrap Plastics
Asia,Jordan,2024,Import,All Scrap Plastics
Asia,Kuwait,2024,Import,All Scrap Plastics
Asia,Kyrgyzstan,2024,Import,All Scrap Plastics
Asia,Laos,2024,Import,All Scrap Plastics
Asia,Lebanon,2024,Import,All Scrap Plastics
Asia,Malaysia,2024,Import,All Scrap Plastics
Asia,Maldives,2024,Import,All Scrap Plastics
Asia,Mongolia,2024,Import,All Scrap Plastics
Asia,Nepal,2024,Import,All Scrap Plastics
Asia,North Korea,2024,Import,All Scrap Plastics
Asia,Oman,2024,Import,All Scrap Plastics
Asia,Pakistan,2024,Import,All Scrap Plastics
Asia,Philippines,2024,Import,All Scrap Plastics
Asia,Qatar,2024,Import,All Scrap Plastics
Asia,Saudi Arabia,2024,Import,All Scrap Plastics
Asia,Singapore,2024,Import,All Scrap Plastics
Asia,South Korea,2024,Import,All Scrap Plastics
Asia,Sri Lanka,2024,Import,All Scrap Plastics
Asia,Syria,2024,Import,All Scrap Plastics
Asia,Tajikistan,2024,Import,All Scrap Plastics
Asia,Thailand,2024,Import,All Scrap Plastics
Asia,Timor-Leste,2024,Import,All Scrap Plastics
Asia,Turkey,2024,Import,All Scrap Plastics
Asia,Turkmenistan,2024,Import,All Scrap Plastics
Asia,United Arab Emirates,2024,Import,All Scrap Plastics
Asia,Uzbekistan,2024,Import,All Scrap Plastics
Asia,Vietnam,2024,Import,All Scrap Plastics
Asia,Yemen,2024,Import,All Scrap Plastics
Europe,Austria,2024,Import,All Scrap Plastics
Europe,Belarus,2024,Import,All Scrap Plastics
Europe,Belgium,2024,Import,All Scrap Plastics
Europe,Belgium-Luxembourg,2024,Import,All Scrap Plastics
Europe,Bulgaria,2024,Import,All Scrap Plastics
Europe,Croatia,2024,Import,All Scrap Plastics
Europe,Czechia,2024,Import,All Scrap Plastics
Europe,Denmark,2024,Import,All Scrap Plastics
Europe,Estonia,2024,Import,All Scrap Plastics
Europe,Finland,2024,Import,All Scrap Plastics
Europe,France,2024,Import,All Scrap Plastics
Europe,Germany,2024,Import,All Scrap Plastics
Europe,Greece,2024,Import,All Scrap Plastics
Europe,Hungary,2024,Import,All Scrap Plastics
Europe,Iceland,2024,Import,All Scrap Plastics
Europe,Ireland,2024,Import,All Scrap Plastics
Europe,Italy,2024,Import,All Scrap Plastics
Europe,Latvia,2024,Import,All Scrap Plastics
Europe,Lithuania,2024,Import,All Scrap Plastics
Europe,Luxembourg,2024,Import,All Scrap Plastics
Europe,Malta,2024,Import,All Scrap Plastics
Europe,Moldova,2024,Import,All Scrap Plastics
Europe,Netherlands,2024,Import,All Scrap Plastics
Europe,Norway,2024,Import,All Scrap Plastics
Europe,Poland,2024,Import,All Scrap Plastics
Europe,Portugal,2024,Import,All Scrap Plastics
Europe,Romania,2024,Import,All Scrap Plastics
Europe,Russia,2024,Import,All Scrap Plastics
Europe,Slovakia,2024,Import,All Scrap Plastics
Europe,Slovenia,2024,Import,All Scrap Plastics
Europe,Spain,2024,Import,All Scrap Plastics
Europe,Sweden,2024,Import,All Scrap Plastics
Europe,Switzerland,2024,Import,All Scrap Plastics
Europe,Ukraine,2024,Import,All Scrap Plastics
Europe,United Kingdom,2024,Import,All Scrap Plastics
Europe,Yugoslavia,2024,Import,All Scrap Plastics
North America,Bahamas,2024,Import,All Scrap Plastics
North America,Barbados,2024,Import,All Scrap Plastics
North America,Bermuda,2024,Import,All Scrap Plastics
North America,Canada,2024,Import,All Scrap Plastics
North America,Costa Rica,2024,Import,All Scrap Plastics
North America,Cuba,2024,Import,All Scrap Plastics
North America,Curaçao,2024,Import,All Scrap Plastics
North America,Dominican Republic,2024,Import,All Scrap Plastics
North America,El Salvador,2024,Import,All Scrap Plastics
North America,Guatemala,2024,Import,All Scrap Plastics
North America,Haiti,2024,Import,All Scrap Plastics
North America,Honduras,2024,Import,All Scrap Plastics
North America,Jamaica,2024,Import,All Scrap Plastics
North America,Mexico,2024,Import,All Scrap Plastics
North America,Netherlands Antilles,2024,Import,All Scrap Plastics
North America,Nicaragua,2024,Import,All Scrap Plastics
North America,Panama,2024,Import,All Scrap Plastics
North America,Saint Kitts and Nevis,2024,Import,All Scrap Plastics
North America,Trinidad and Tobago,2024,Import,All Scrap Plastics
North America,United States,2024,Import,All Scrap Plastics
Oceania,American Samoa,2024,Import,All Scrap Plastics
Oceania,Australia,2024,Import,All Scrap Plastics
Oceania,Fiji,2024,Import,All Scrap Plastics
Oceania,French Polynesia,2024,Import,All Scrap Plastics
Oceania,Kiribati,2024,Import,All Scrap Plastics
Oceania,New Caledonia,2024,Import,All Scrap Plastics
Oceania,New Zealand,2024,Import,All Scrap Plastics
Oceania,Papua New Guinea,2024,Import,All Scrap Plastics
Oceania,Vanuatu,2024,Import,All Scrap Plastics
South America,Argentina,2024,Import,All Scrap Plastics
South America,Bolivia,2024,Import,All Scrap Plastics
South America,Brazil,2024,Import,All Scrap Plastics
South America,Chile,2024,Import,All Scrap Plastics
South America,Colombia,2024,Import,All Scrap Plastics
South America,Ecuador,2024,Import,All Scrap Plastics
South America,Guyana,2024,Import,All Scrap Plastics
South America,Paraguay,2024,Import,All Scrap Plastics
South America,Peru,2024,Import,All Scrap Plastics
South America,Suriname,2024,Import,All Scrap Plastics
South America,Uruguay,2024,Import,All Scrap Plastics
South America,Venezuela,2024,Import,All Scrap Plastics
Africa,Algeria,2024,Export,Polyethylene 
Africa,Angola,2024,Export,Polyethylene 
Africa,Benin,2024,Export,Polyethylene 
Africa,Burkina Faso,2024,Export,Polyethylene 
Africa,Burundi,2024,Export,Polyethylene 
Africa,Cameroon,2024,Export,Polyethylene 
Africa,Chad,2024,Export,Polyethylene 
Africa,Comoros,2024,Export,Polyethylene 
Africa,Cote d'Ivoire,2024,Export,Polyethylene 
Africa,Democratic Republic of the Congo,2024,Export,Polyethylene 
Africa,Djibouti,2024,Export,Polyethylene 
Africa,Egypt,2024,Export,Polyethylene 
Africa,Eswatini,2024,Export,Polyethylene 
Africa,Ethiopia,2024,Export,Polyethylene 
Africa,Gabon,2024,Export,Polyethylene 
Africa,Gambia,2024,Export,Polyethylene 
Africa,Ghana,2024,Export,Polyethylene 
Africa,Kenya,2024,Export,Polyethylene 
Africa,Liberia,2024,Export,Polyethylene 
Africa,Libya,2024,Export,Polyethylene 
Africa,Madagascar,2024,Export,Polyethylene 
Africa,Malawi,2024,Export,Polyethylene 
Africa,Mali,2024,Export,Polyethylene 
Africa,Mauritania,2024,Export,Polyethylene 
Africa,Mauritius,2024,Export,Polyethylene 
Africa,Morocco,2024,Export,Polyethylene 
Africa,Mozambique,2024,Export,Polyethylene 
Africa,Namibia,2024,Export,Polyethylene 
Africa,Niger,2024,Export,Polyethylene 
Africa,Nigeria,2024,Export,Polyethylene 
Africa,Republic of the Congo,2024,Export,Polyethylene 
Africa,Rwanda,2024,Export,Polyethylene 
Africa,Senegal,2024,Export,Polyethylene 
Africa,Seychelles,2024,Export,Polyethylene 
Africa,Sierra Leone,2024,Export,Polyethylene 
Africa,Somalia,2024,Export,Polyethylene 
Africa,South Africa,2024,Export,Polyethylene 
Africa,Sudan,2024,Export,Polyethylene 
Africa,Tanzania,2024,Export,Polyethylene 
Africa,Togo,2024,Export,Polyethylene 
Africa,Tunisia,2024,Export,Polyethylene 
Africa,Uganda,2024,Export,Polyethylene 
Africa,Zambia,2024,Export,Polyethylene 
Africa,Zimbabwe,2024,Export,Polyethylene 
Asia,Afghanistan,2024,Export,Polyethylene 
Asia,Azerbaijan,2024,Export,Polyethylene 
Asia,Bahrain,2024,Export,Polyethylene 
Asia,Bangladesh,2024,Export,Polyethylene 
Asia,Bhutan,2024,Export,Polyethylene 
Asia,Brunei,2024,Export,Polyethylene 
Asia,Burma,2024,Export,Polyethylene 
Asia,Cambodia,2024,Export,Polyethylene 
Asia,China,2024,Export,Polyethylene 
Asia,Chinese Taipei,2024,Export,Polyethylene 
Asia,Cyprus,2024,Export,Polyethylene 
Asia,Georgia,2024,Export,Polyethylene 
Asia,Hong Kong,2024,Export,Polyethylene 
Asia,Indonesia,2024,Export,Polyethylene 
Asia,Iran,2024,Export,Polyethylene 
Asia,Iraq,2024,Export,Polyethylene 
Asia,Israel,2024,Export,Polyethylene 
Asia,Japan,2024,Export,Polyethylene 
Asia,Jordan,2024,Export,Polyethylene 
Asia,Kuwait,2024,Export,Polyethylene 
Asia,Kyrgyzstan,2024,Export,Polyethylene 
Asia,Laos,2024,Export,Polyethylene 
Asia,Lebanon,2024,Export,Polyethylene 
Asia,Malaysia,2024,Export,Polyethylene 
Asia,Maldives,2024,Export,Polyethylene 
Asia,Mongolia,2024,Export,Polyethylene 
Asia,Nepal,2024,Export,Polyethylene 
Asia,North Korea,2024,Export,Polyethylene 
Asia,Oman,2024,Export,Polyethylene 
Asia,Pakistan,2024,Export,Polyethylene 
Asia,Philippines,2024,Export,Polyethylene 
Asia,Qatar,2024,Export,Polyethylene 
Asia,Saudi Arabia,2024,Export,Polyethylene 
Asia,Singapore,2024,Export,Polyethylene 
Asia,South Korea,2024,Export,Polyethylene 
Asia,Sri Lanka,2024,Export,Polyethylene 
Asia,Syria,2024,Export,Polyethylene 
Asia,Tajikistan,2024,Export,Polyethylene 
Asia,Thailand,2024,Export,Polyethylene 
Asia,Timor-Leste,2024,Export,Polyethylene 
Asia,Turkey,2024,Export,Polyethylene 
Asia,Turkmenistan,2024,Export,Polyethylene 
Asia,United Arab Emirates,2024,Export,Polyethylene 
Asia,Uzbekistan,2024,Export,Polyethylene 
Asia,Vietnam,2024,Export,Polyethylene 
Asia,Yemen,2024,Export,Polyethylene 
Europe,Austria,2024,Export,Polyethylene 
Europe,Belarus,2024,Export,Polyethylene 
Europe,Belgium,2024,Export,Polyethylene 
Europe,Belgium-Luxembourg,2024,Export,Polyethylene 
Europe,Bulgaria,2024,Export,Polyethylene 
Europe,Croatia,2024,Export,Polyethylene 
Europe,Czechia,2024,Export,Polyethylene 
Europe,Denmark,2024,Export,Polyethylene 
Europe,Estonia,2024,Export,Polyethylene 
Europe,Finland,2024,Export,Polyethylene 
Europe,France,2024,Export,Polyethylene 
Europe,Germany,2024,Export,Polyethylene 
Europe,Greece,2024,Export,Polyethylene 
Europe,Hungary,2024,Export,Polyethylene 
Europe,Iceland,2024,Export,Polyethylene 
Europe,Ireland,2024,Export,Polyethylene 
Europe,Italy,2024,Export,Polyethylene 
Europe,Latvia,2024,Export,Polyethylene 
Europe,Lithuania,2024,Export,Polyethylene 
Europe,Luxembourg,2024,Export,Polyethylene 
Europe,Malta,2024,Export,Polyethylene 
Europe,Moldova,2024,Export,Polyethylene 
Europe,Netherlands,2024,Export,Polyethylene 
Europe,Norway,2024,Export,Polyethylene 
Europe,Poland,2024,Export,Polyethylene 
Europe,Portugal,2024,Export,Polyethylene 
Europe,Romania,2024,Export,Polyethylene 
Europe,Russia,2024,Export,Polyethylene 
Europe,Slovakia,2024,Export,Polyethylene 
Europe,Slovenia,2024,Export,Polyethylene 
Europe,Spain,2024,Export,Polyethylene 
Europe,Sweden,2024,Export,Polyethylene 
Europe,Switzerland,2024,Export,Polyethylene 
Europe,Ukraine,2024,Export,Polyethylene 
Europe,United Kingdom,2024,Export,Polyethylene 
Europe,Yugoslavia,2024,Export,Polyethylene 
North America,Bahamas,2024,Export,Polyethylene 
North America,Barbados,2024,Export,Polyethylene 
North America,Bermuda,2024,Export,Polyethylene 
North America,Canada,2024,Export,Polyethylene 
North America,Costa Rica,2024,Export,Polyethylene 
North America,Cuba,2024,Export,Polyethylene 
North America,Curaçao,2024,Export,Polyethylene 
North America,Dominican Republic,2024,Export,Polyethylene 
North America,El Salvador,2024,Export,Polyethylene 
North America,Guatemala,2024,Export,Polyethylene 
North America,Haiti,2024,Export,Polyethylene 
North America,Honduras,2024,Export,Polyethylene 
North America,Jamaica,2024,Export,Polyethylene 
North America,Mexico,2024,Export,Polyethylene 
North America,Netherlands Antilles,2024,Export,Polyethylene 
North America,Nicaragua,2024,Export,Polyethylene 
North America,Panama,2024,Export,Polyethylene 
North America,Saint Kitts and Nevis,2024,Export,Polyethylene 
North America,Trinidad and Tobago,2024,Export,Polyethylene 
North America,United States,2024,Export,Polyethylene 
Oceania,American Samoa,2024,Export,Polyethylene 
Oceania,Australia,2024,Export,Polyethylene 
Oceania,Fiji,2024,Export,Polyethylene 
Oceania,French Polynesia,2024,Export,Polyethylene 
Oceania,Kiribati,2024,Export,Polyethylene 
Oceania,New Caledonia,2024,Export,Polyethylene 
Oceania,New Zealand,2024,Export,Polyethylene 
Oceania,Papua New Guinea,2024,Export,Polyethylene 
Oceania,Vanuatu,2024,Export,Polyethylene 
South America,Argentina,2024,Export,Polyethylene 
South America,Bolivia,2024,Export,Polyethylene 
South America,Brazil,2024,Export,Polyethylene 
South America,Chile,2024,Export,Polyethylene 
South America,Colombia,2024,Export,Polyethylene 
South America,Ecuador,2024,Export,Polyethylene 
South America,Guyana,2024,Export,Polyethylene 
South America,Paraguay,2024,Export,Polyethylene 
South America,Peru,2024,Export,Polyethylene 
South America,Suriname,2024,Export,Polyethylene 
South America,Uruguay,2024,Export,Polyethylene 
South America,Venezuela,2024,Export,Polyethylene 
Africa,Algeria,2024,Import,Polyethylene 
Africa,Angola,2024,Import,Polyethylene 
Africa,Benin,2024,Import,Polyethylene 
Africa,Burkina Faso,2024,Import,Polyethylene 
Africa,Burundi,2024,Import,Polyethylene 
Africa,Cameroon,2024,Import,Polyethylene 
Africa,Chad,2024,Import,Polyethylene 
Africa,Comoros,2024,Import,Polyethylene 
Africa,Cote d'Ivoire,2024,Import,Polyethylene 
Africa,Democratic Republic of the Congo,2024,Import,Polyethylene 
Africa,Djibouti,2024,Import,Polyethylene 
Africa,Egypt,2024,Import,Polyethylene 
Africa,Eswatini,2024,Import,Polyethylene 
Africa,Ethiopia,2024,Import,Polyethylene 
Africa,Gabon,2024,Import,Polyethylene 
Africa,Gambia,2024,Import,Polyethylene 
Africa,Ghana,2024,Import,Polyethylene 
